,lit,maxspeed,surface_asphalt,surface_paving_stones,surface_concrete,surface_paved,surface_compacted,surface_sett,surface_fine_gravel,surface_grass,surface_gravel,surface_concrete:plates,surface_track_ballast,surface_no,surface_ground,surface_unpaved,surface_pebblestone,surface_dirt,surface_cobblestone,surface_wood,surface_sand,surface_metal,surface_asphalt;compacted,surface_clay,surface_artificial_turf,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,UKATEGORIE,UART,IstRad,IstPKW,IstFuss,IstKrad,IstSonstige,UTYP1_6,UTYP1_3,UTYP1_2,UTYP1_7,UTYP1_1,UTYP1_5,UTYP1_4,ULICHTVERH_0,ULICHTVERH_2,ULICHTVERH_1
345,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.38,6.45,72.5,0.0,0.0,150.0,17.45,0.0,1020.72,30.0,0.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
346,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.92,9.05,82.75,0.0,0.0,197.5,10.07,0.0,1021.72,1.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
347,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9,4.6,62.0,0.0,0.0,92.5,18.98,0.0,1022.58,27.75,0.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
348,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.08,7.65,74.5,0.0,0.0,140.0,13.6,0.0,1018.62,13.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
349,0.0,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67,4.92,95.0,0.0,0.0,137.5,8.83,0.0,1022.08,0.0,0.0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
350,0.0,120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.02,9.4,74.0,0.0,0.0,152.5,11.62,0.0,1023.5,11.75,0.0,3,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
351,0.0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.45,8.93,74.5,0.0,0.0,150.0,11.68,0.0,1024.02,13.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
352,0.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.68,7.62,71.5,0.0,0.0,140.0,13.58,0.0,1018.6,15.0,0.0,2,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
353,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.25,7.0,80.5,0.0,0.0,85.0,16.23,0.0,1024.55,24.75,0.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
354,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.65,91.25,0.0,0.0,125.0,11.42,0.0,1022.18,14.75,0.0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
355,0.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,7.48,70.75,0.0,0.0,140.0,13.48,0.0,1018.75,15.0,0.0,3,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
356,0.0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08,5.48,84.0,0.0,0.0,92.5,11.68,0.0,1023.25,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
357,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.65,5.2,70.0,0.0,0.0,97.5,15.3,0.0,1022.82,15.5,0.0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
358,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,10.77,95.5,0.1,0.0,130.0,5.15,0.0,1021.78,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
359,0.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.68,9.34,75.4,0.0,0.0,156.0,13.78,0.0,1019.46,17.8,0.0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
360,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62,5.92,95.5,0.02,0.0,127.5,7.28,0.0,1019.18,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
361,0.0,120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.98,6.5,69.75,0.0,0.0,150.0,16.55,0.0,1020.32,26.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
362,0.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6,9.76,73.2,0.04,0.0,218.0,13.6,0.0,1019.1,7.0,0.0,2,5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
363,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17,6.18,87.5,0.0,0.0,145.0,13.85,0.0,1022.08,16.25,0.0,3,5,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
364,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.05,9.18,77.75,0.05,0.0,177.5,9.72,0.0,1021.38,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
365,0.0,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.92,7.2,65.2,0.0,0.0,196.0,13.04,0.0,1020.42,40.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
366,0.0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48,6.1,91.25,0.0,0.0,162.5,7.82,0.0,1019.62,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
367,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2,7.36,79.0,0.0,0.0,122.0,13.62,0.0,1021.2,29.6,0.0,2,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
368,1.0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,7.48,70.75,0.0,0.0,140.0,13.48,0.0,1018.75,15.0,0.0,3,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
369,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.96,9.44,90.4,0.0,0.0,182.0,11.46,0.0,1019.24,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
370,1.0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,8.98,93.4,0.3,0.0,196.0,8.06,0.0,1018.92,0.0,0.0,2,5,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
371,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,9.8,73.8,0.04,0.0,216.0,14.54,0.0,1019.1,12.6,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
372,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,5.32,94.0,0.0,0.0,150.0,9.0,0.0,1022.18,5.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
373,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,4.95,96.0,0.0,0.0,115.0,8.4,0.0,1022.05,0.0,0.0,2,5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
374,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,9.8,73.8,0.04,0.0,216.0,14.54,0.0,1019.1,12.6,0.0,3,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
375,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57,5.7,82.25,0.02,0.0,190.0,21.68,0.0,1016.38,8.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
376,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95,9.82,99.25,0.02,0.0,125.0,9.55,0.0,1023.25,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
377,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.58,10.05,79.5,0.0,0.0,120.0,9.52,0.0,1020.9,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
378,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05,5.05,81.75,0.0,0.0,180.0,10.9,0.0,1014.35,0.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
379,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22,6.15,81.25,0.02,0.0,150.0,17.48,0.0,1014.72,5.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
380,0.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.18,9.52,78.75,0.0,0.0,155.0,10.88,0.0,1024.22,17.25,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
381,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86,7.44,91.4,0.02,0.0,190.0,7.86,0.0,1021.9,0.0,0.0,2,6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
382,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,8.98,76.0,0.02,0.0,162.5,11.35,0.0,1023.62,0.0,0.0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
383,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.28,6.07,81.75,0.05,0.0,185.0,16.02,0.0,1014.7,13.25,0.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
384,1.0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,5.35,81.0,0.38,0.0,207.5,13.95,0.0,1013.45,0.25,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
385,0.0,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5.82,86.75,0.5,0.0,155.0,15.38,0.0,1014.68,0.0,0.0,3,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
386,1.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04,2.62,74.2,0.0,0.0,228.0,14.34,0.0,1021.58,24.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
387,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,5.57,83.5,0.35,0.0,205.0,16.12,0.0,1013.2,0.5,0.0,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
388,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42,2.38,81.6,0.0,0.0,180.0,15.54,0.0,1022.6,12.0,0.0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
389,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12,5.5,84.5,0.18,0.0,142.5,18.18,0.0,1014.1,0.0,0.0,2,6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
390,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92,5.18,84.25,0.05,0.0,182.5,19.92,0.0,1012.1,2.75,0.0,3,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
391,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,3.26,85.6,0.0,0.0,148.0,12.9,0.0,1021.48,0.0,0.0,2,6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
392,0.0,120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62,5.55,81.25,0.55,0.0,210.0,14.92,0.0,1013.22,0.0,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
393,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.55,93.75,0.32,0.0,82.5,7.45,0.0,1013.97,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
394,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.35,5.82,84.25,0.02,0.0,142.5,15.92,0.0,1014.8,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
395,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52,5.1,84.75,0.0,0.0,227.5,8.3,0.0,1015.08,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
396,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36,3.22,76.2,0.08,0.0,170.0,13.68,0.0,1021.22,24.2,0.0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
397,0.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92,4.78,87.25,0.15,0.0,187.5,18.83,0.0,1011.32,0.0,0.0,2,6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
398,0.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5.82,86.75,0.5,0.0,155.0,15.38,0.0,1014.68,0.0,0.0,3,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
399,0.0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63,5.58,87.0,0.9,0.0,150.0,12.6,0.0,1013.68,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
400,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04,2.62,74.2,0.0,0.0,228.0,14.34,0.0,1021.58,24.0,0.0,2,6,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
401,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97,4.18,94.5,0.0,0.0,197.5,6.82,0.0,1014.55,0.0,0.0,3,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
402,0.0,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,4.05,89.0,0.0,0.0,122.5,11.8,0.0,1015.72,0.0,0.0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
403,1.0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,6.0,83.5,0.15,0.0,177.5,12.25,0.0,1014.82,4.0,0.0,3,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
404,0.0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32,5.58,88.75,0.1,0.0,175.0,19.17,0.0,1015.97,0.0,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
405,0.0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52,4.88,89.5,0.0,0.0,207.5,11.6,0.0,1014.1,3.25,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
406,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68,1.04,89.2,0.0,0.0,174.0,9.34,0.0,1022.16,0.0,0.0,3,6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
407,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0.73,86.5,0.0,0.0,167.5,13.05,0.0,1018.03,14.5,0.0,2,8,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
408,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52,5.1,84.75,0.0,0.0,227.5,8.3,0.0,1015.08,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
409,1.0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12,5.18,93.75,0.0,0.0,125.0,8.02,0.0,1014.1,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
410,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28,5.28,82.0,0.2,0.0,100.0,12.32,0.0,1014.05,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
411,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.68,4.08,74.25,0.0,0.0,132.5,16.92,0.0,1013.15,1.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
412,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,6.0,83.5,0.15,0.0,177.5,12.25,0.0,1014.82,4.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
413,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68,5.32,85.25,0.0,0.0,192.5,8.72,0.0,1014.88,0.0,0.0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
414,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32,5.55,95.0,0.02,0.0,180.0,10.42,0.0,1016.85,0.0,0.0,3,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
415,1.0,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63,5.58,87.0,0.9,0.0,150.0,12.6,0.0,1013.68,0.0,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
416,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,1.98,88.75,0.0,0.0,172.5,10.8,0.0,1015.9,0.0,0.0,2,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
417,1.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04,2.62,74.2,0.0,0.0,228.0,14.34,0.0,1021.58,24.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
418,0.0,120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15,4.92,86.0,0.0,0.0,115.0,9.45,0.0,1015.3,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
419,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72,6.05,95.5,0.0,0.0,130.0,10.0,0.0,1016.9,0.0,0.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
420,0.0,120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68,1.04,89.2,0.0,0.0,174.0,9.34,0.0,1022.16,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
421,0.0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,1.1,97.0,0.0,0.0,172.0,4.84,0.0,1032.44,0.0,0.0,2,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
422,1.0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,3.12,84.5,0.0,0.0,190.0,19.55,0.0,1029.38,15.0,0.0,2,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
423,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.93,5.82,76.5,0.08,0.0,142.5,20.0,0.0,1014.6,14.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
424,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.52,89.75,0.22,0.0,190.0,18.9,0.0,1014.72,0.0,0.0,3,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
425,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57,6.18,85.5,0.08,0.0,180.0,10.7,0.0,1015.0,0.0,0.0,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
426,0.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22,6.15,81.25,0.02,0.0,150.0,17.48,0.0,1014.72,5.75,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
427,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88,5.0,73.5,0.0,0.0,197.5,14.58,0.0,1014.98,4.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
428,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38,0.92,84.25,0.02,0.0,187.5,11.18,0.0,1030.97,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
429,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0.3,74.5,0.0,0.0,100.0,11.2,0.0,1019.38,0.0,0.0,2,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
430,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,-0.55,92.0,0.0,0.0,150.0,11.23,0.0,1032.35,16.25,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
431,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,1.7,97.0,0.0,0.0,155.0,11.32,0.0,1030.55,0.0,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
432,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72,6.05,89.25,0.3,0.0,205.0,14.23,0.0,1015.08,0.0,0.0,3,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
433,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,1.23,93.75,0.0,0.0,165.0,15.23,0.0,1030.5,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
434,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,1.42,92.4,0.0,0.0,232.0,5.28,0.0,1032.44,0.0,0.0,3,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
435,1.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,2.88,84.5,0.0,0.0,197.5,17.75,0.0,1029.38,22.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
436,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,1.15,95.25,0.02,0.0,177.5,14.28,0.0,1030.98,1.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
437,0.0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0.1,92.25,0.0,0.0,90.0,6.02,0.0,1034.7,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
438,0.0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15,-0.95,94.75,0.0,0.0,147.5,10.25,0.0,1031.62,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
439,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,-1.24,95.4,0.0,0.0,178.0,12.32,0.0,1033.84,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
440,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.0,96.5,0.0,0.0,120.0,7.93,0.0,1035.07,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
441,0.0,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,1.12,93.8,0.04,0.0,158.0,8.08,0.0,1032.04,0.0,0.0,3,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
442,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,1.72,84.5,0.0,0.0,170.0,15.1,0.0,1030.97,30.0,0.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
443,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.0,96.5,0.0,0.0,120.0,7.93,0.0,1035.07,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
444,0.0,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0.43,84.5,0.0,0.0,165.0,6.38,0.0,1034.2,21.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
445,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,-0.55,92.0,0.0,0.0,150.0,11.23,0.0,1032.35,16.25,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
446,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,1.12,91.6,0.0,0.0,188.0,9.34,0.0,1033.4,0.0,0.0,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
